timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:41:39+00:00,mobile,0.1437718880725549,0.1431969557794686,0.0359429720181387,0.3096597056879338,0.4624332877322388,34.547718977640905,,9.020779804461547,83.43017725771473,1.80415596089231,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,310394451.55452746,,,,,
2025-10-27 15:41:40+00:00,mobile,0.1434844142010382,0.1430766205894519,0.0358711035502595,0.3102037174961364,0.4612343841147999,34.554648713412845,,8.966138637349088,82.70982864571236,1.7932277274698176,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,312286047.9020925,,,,,
2025-10-27 15:41:41+00:00,mobile,0.1432806234420477,0.14304030227731,0.0358201558605119,0.3109364195029112,0.460030711442507,34.56139659576131,,8.91185375576167,81.9945284706924,1.782370751152334,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,314188279.64829993,,,,,
2025-10-27 15:41:42+00:00,mobile,0.1431606841671472,0.1430886294445412,0.0357901710417868,0.3118599761002153,0.4588233194713005,34.56796432547669,,8.857974104190736,81.28490164551228,1.7715948208381471,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,316099366.18298656,,,,,
2025-10-27 15:41:43+00:00,mobile,0.143124995551907,0.1432224696687632,0.0357812488879767,0.3129770677518286,0.4576133027814349,34.57435367540799,,8.80454825935772,80.5815681692644,1.760909651871544,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,318017451.6079325,,,,,
2025-10-27 15:41:44+00:00,mobile,0.1431741916875604,0.1434429364577356,0.0357935479218901,0.314290908361487,0.456401800502458,34.58056648975376,,8.75162438095836,79.88514249581209,1.750324876191672,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,319940605.09408903,,,,,
2025-10-27 15:41:45+00:00,mobile,0.1433091471218464,0.1437513977608818,0.0358272867804616,0.3158052660998014,0.4551899958357668,34.58660468332444,,8.699250162835456,79.1962329079073,1.7398500325670914,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,321866821.5752702,,,,,
2025-10-27 15:41:46+00:00,mobile,0.1435309838938344,0.1441494861372502,0.0358827459734586,0.3175244879327441,0.4539791153612788,34.59247024077644,,8.64747278463244,78.51544089756338,1.729494556926488,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,323794022.8011962,,,,,
2025-10-27 15:41:47+00:00,mobile,0.1438410801447601,0.1446391106991695,0.03596027003619,0.3194535281406843,0.4527704281152024,34.59816521581832,,8.596338863979652,77.84336055334839,1.7192677727959302,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,325720058.7720605,,,,,
2025-10-27 15:41:48+00:00,mobile,0.1442410804057007,0.1452224709734662,0.0360602701014251,0.3215979811685742,0.4515652444265312,34.60369173038934,,8.545894409264589,77.18057795525782,1.709178881852918,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,327642709.57578474,,,,,
2025-10-27 15:41:49+00:00,mobile,0.1447329076836514,0.1459020728474893,0.0361832269209128,0.3239641192059675,0.4503649145006975,34.609051973810686,,8.49618477303676,76.52767057781656,1.6992369546073518,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,329559687.6478013,,,,,
2025-10-27 15:41:50+00:00,mobile,0.1453187774906524,0.1466807467958869,0.0363296943726631,0.3265589349613816,0.4491708267398447,34.614248201909795,,8.44725460609713,75.88520670205219,1.6894509212194262,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,331468640.47154355,,,,,
2025-10-27 15:41:51+00:00,mobile,0.1460012139865487,0.1475616686167317,0.0365003034966371,0.3293901901705275,0.4479844057904034,34.619282736118045,,8.399147812321345,75.2537448369709,1.6798295624642692,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,333367153.7358193,,,,,
2025-10-27 15:41:52+00:00,mobile,0.1467830684353066,0.148548382942959,0.0366957671088266,0.3324664704638732,0.4468071103100927,34.624157962542206,,8.351907504265185,74.63383315115811,1.670381500853037,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,335252754.96287346,,,,,
2025-10-27 15:41:53+00:00,mobile,0.1476675402082269,0.1496448298380679,0.0369168850520567,0.3357972473179469,0.4456404304481326,34.62887633101006,,8.305575959599786,74.02600891511422,1.6611151919199572,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,337122917.61821675,,,,,
2025-10-27 15:41:54+00:00,mobile,0.1486582006056671,0.15085537483469,0.0371645501514167,0.3393929479291353,0.4444858850343244,34.63344035409046,,8.260194578423317,73.43079795492432,1.652038915684663,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,338975065.7101901,,,,,
2025-10-27 15:41:55+00:00,mobile,0.1497590198129342,0.1521848428322223,0.0374397549532335,0.3432650339814054,0.4433450184747513,34.63785260608836,,8.215803841494834,72.8487141178492,1.6431607682989668,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,340806578.88377124,,,,,
2025-10-27 15:41:56+00:00,mobile,0.1509743973569426,0.1536385563367741,0.0377435993392356,0.3474260904338669,0.442219397354153,34.64211572201513,,8.172443269434975,72.28025875041078,1.634488653886995,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,342614798.0093089,,,,,
2025-10-27 15:41:57+00:00,mobile,0.1523091964893497,0.1552223786049943,0.0380772991223374,0.3518899256345459,0.4411106067475204,34.646232396534565,,8.130151382937237,71.72592018953273,1.6260302765874477,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,344397031.2627099,,,,,
2025-10-27 15:41:58+00:00,mobile,0.1537687829907577,0.1569427623451079,0.0384421957476894,0.3566716842781703,0.4400202462461455,34.65020538288509,,8.088965664032301,71.18617326728219,1.6177931328064603,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,346150560.68914217,,,,,
2025-10-27 15:41:59+00:00,mobile,0.1553590689710822,0.1588068047363124,0.0388397672427705,0.3617879749741818,0.4389499257061966,34.65403749177847,,8.048922518446874,70.66147882974376,1.6097845036893748,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,347872649.237564,,,,,
2025-10-27 15:42:00+00:00,mobile,0.1570865623355853,0.1608223096547379,0.0392716405838963,0.3672570144838633,0.4379012607308668,34.657731590275574,,8.010057239097275,70.15228327054206,1.602011447819455,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,349560548.2484114,,,,,
2025-10-27 15:42:01+00:00,mobile,0.1589584226970759,0.1629978581442268,0.0397396056742689,0.3730987910310663,0.4368758679002385,34.6612906006396,,7.972403970756685,69.65901807951269,1.594480794151337,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,351211505.3716029,,,,,
2025-10-27 15:42:02+00:00,mobile,0.1609825246456401,0.1653428883478156,0.04024563116141,0.3793352495000495,0.4358753597661481,34.66471749916718,,7.935995675933835,69.18209940700513,1.5871991351867671,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,352822772.88672054,,,,,
2025-10-27 15:42:03+00:00,mobile,0.1631675294419163,0.1678677863264886,0.040791882360479,0.3859905018189295,0.4349013396325396,34.668015314997945,,7.9008641019994785,68.7219276442843,1.5801728203998957,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,354391616.3918579,,,,,
2025-10-27 15:42:04+00:00,mobile,0.165522966383059,0.170583989442026,0.0413807415957647,0.3930910664031484,0.4339553961449674,34.67118712890285,,7.867039749595674,68.27888702047991,1.573407949919135,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,355915323.8222682,,,,,
2025-10-27 15:42:05+00:00,mobile,0.1680593253077814,0.1735041042783498,0.0420148313269453,0.4006661412178666,0.4330390977160336,34.674236072051976,,7.834551842361515,67.85334521651438,1.566910368472303,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,357391214.75466746,,,,,
2025-10-27 15:42:06+00:00,mobile,0.1707881619648775,0.1766420414297076,0.0426970404912193,0.4087479158318797,0.4321539868165628,34.67716532476204,,7.803428298007486,67.44565299642241,1.560685659601497,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,358816649.9479399,,,,,
2025-10-27 15:42:07+00:00,mobile,0.173722218276248,0.1800131699046679,0.043430554569062,0.4173719288020274,0.4313015741651706,34.67997811522435,,7.77369570076917,67.05614385645524,1.554739140153834,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,360189041.06613714,,,,,
2025-10-27 15:42:08+00:00,mobile,0.1768755598896828,0.1836344943936625,0.0442188899724207,0.4265774778718186,0.4304833328515354,34.68267771821356,,7.745379275269518,66.68513369234465,1.5490758550539037,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,361505860.5251539,,,,,
2025-10-27 15:42:09+00:00,mobile,0.180263733848557,0.1875248592363974,0.0450659334621392,0.4364080918172696,0.4297006924310578,34.685267453777804,,7.718502861817391,66.33292048508069,1.5437005723634782,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,362764651.4003773,,,,,
2025-10-27 15:42:10+00:00,mobile,0.1839039497157598,0.1917051836143634,0.0459759874289399,0.4469120743494329,0.4289550330306637,34.68775068591073,,7.693088893168429,65.99978400553792,1.538617778633686,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,363963037.3290551,,,,,
2025-10-27 15:42:11+00:00,mobile,0.1878152880875275,0.196198733288546,0.0469538220218818,0.4581431322974548,0.428247679507202,34.69013082120592,,7.669158372772798,65.6859855382636,1.5338316745545597,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,365098732.33816856,,,,,
2025-10-27 15:42:12+00:00,mobile,0.19201894112606,0.2010314350973308,0.048004735281515,0.470161102330748,0.4275798957011754,34.692411307494325,,7.646730854532766,65.3917676247216,1.5293461709065532,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,366169550.52631927,,,,,
2025-10-27 15:42:13+00:00,mobile,0.1965384905260007,0.206232241393366,0.0491346226315001,0.4830327926557491,0.4269528788293777,34.69459563246517,,7.6258244240912605,65.11735382626291,1.5251648848182522,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,367173415.5266321,,,,,
2025-10-27 15:42:14+00:00,mobile,0.2014002291883288,0.2118335525480378,0.0503500572970822,0.4968329582402055,0.4263677540603534,34.69668732227093,,7.606455681671064,64.86294850707412,1.5212911363342128,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,368108369.676962,,,,,
2025-10-27 15:42:15+00:00,mobile,0.2066335337458072,0.2178717064017553,0.0516583834364518,0.5116454297272669,0.4258255693164153,34.698689940116914,,7.588639726482508,64.6287366373316,1.5177279452965016,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,368972582.8238598,,,,,
2025-10-27 15:42:16+00:00,mobile,0.2122712958267839,0.2243875436934296,0.0530678239566959,0.5275644163610743,0.4253272903452512,34.70060708483601,,7.572390142715872,64.41488361676863,1.5144780285431745,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,369764360.6878088,,,,,
2025-10-27 15:42:17+00:00,mobile,0.2183504202572935,0.2314270572498787,0.0545876050643233,0.5446960000184158,0.42487379610288,34.702442389449224,,7.557718987132922,64.22153511883957,1.5115437974265844,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,370482152.7192295,,,,,
2025-10-27 15:42:18+00:00,mobile,0.2249123976543819,0.2390421283788081,0.0562280994135954,0.5631598268463786,0.4244658744879102,34.70419951971253,,7.544636778270299,64.04881695564305,1.50892735565406,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,371124559.37765294,,,,,
2025-10-27 15:42:19+00:00,mobile,0.2320039557419105,0.2472913429856807,0.0580009889354776,0.5830909767436527,0.4241042184646919,34.70588217265057,,7.53315248726573,63.89683496374365,1.506630497453146,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,371690338.7702831,,,,,
2025-10-27 15:42:20+00:00,mobile,0.2396777854467492,0.2562408549259487,0.0599194463616873,0.6046419312397759,0.4237894226100806,34.70749407507795,,7.523273530316265,63.76567491100867,1.5046547060632531,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,372178412.5908676,,,,,
2025-10-27 15:42:21+00:00,mobile,0.247993318380371,0.265965208361539,0.0619983295950927,0.6279844278429664,0.4235219801151602,34.70903898210853,,7.51500576277587,63.655402424553536,1.503001152555174,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,372587871.3053368,,,,,
2025-10-27 15:42:22+00:00,mobile,0.2570174880652862,0.2765479056744544,0.0642543720163215,0.6533106920624814,0.4233022802694401,34.71052067565341,,7.508353474898106,63.56606293986687,1.5016706949796212,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,372917978.5369652,,,,,
2025-10-27 15:42:23+00:00,mobile,0.2668253058186814,0.2880812171457843,0.0667063264546703,0.6808328510248369,0.4231306064508262,34.711942962908296,,7.503319389227657,63.49768167116282,1.5006638778455312,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,373168174.6108124,,,,,
2025-10-27 15:42:24+00:00,mobile,0.2774998410055636,0.3006640189200912,0.0693749602513909,0.7107776543199782,0.42300713464008,34.71330967483056,,7.499904659642738,63.45026360298518,1.4999809319285475,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,373338079.2247804,,,,,
2025-10-27 15:42:25+00:00,mobile,0.2891305854155118,0.3143945769756902,0.0722826463538779,0.7433692110616164,0.4229319324736341,34.71462466460699,,7.498108872048661,63.42379350306482,1.4996217744097322,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,373427493.2226976,,,,,
2025-10-27 15:42:26+00:00,mobile,0.3018074956665116,0.329349759616538,0.0754518739166279,0.7787796116582507,0.4229049588435623,34.71589180611256,,7.497930046720987,63.41823595640897,1.4995860093441975,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,373436399.4532735,,,,,
2025-10-27 15:42:27+00:00,mobile,0.3156027503649254,0.3455241791665237,0.0789006875912313,0.8169848314835731,0.4229260640483153,34.717114992360884,,7.499364642294856,63.433535420577314,1.4998729284589714,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,373364962.7074516,,,,,
2025-10-27 15:42:28+00:00,mobile,0.3305131093408077,0.3626330120251952,0.0826282773352019,0.8572985973259721,0.4229949904925723,34.71829813394712,,7.502407561395434,63.46961630207729,1.5004815122790869,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,373213528.7354617,,,,,
2025-10-27 15:42:29+00:00,mobile,0.3462540002665341,0.3793684735487231,0.0865635000666335,0.8966161084860618,0.4231113739293482,34.71944515748373,,7.507052157902466,63.52638305378782,1.5014104315804933,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,372982622.3536382,,,,,
2025-10-27 15:42:30+00:00,mobile,0.3615055466524439,0.3906523089052396,0.0903763866631109,0.9229284603095752,0.4232747452323706,34.720560004029934,,7.51329024584027,63.60372029329792,1.502658049168054,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,372672944.6596608,,,,,
2025-10-27 15:42:31+00:00,mobile,0.373079381334976,0.3872189330291986,0.093269845333744,0.9143638153135064,0.4234845326818116,34.72164662751532,,7.521112109882676,63.701492942023584,1.5042224219765352,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,372285369.3831826,,,,,
2025-10-27 15:42:32+00:00,mobile,0.3785561328028305,0.3729079365057963,0.0946390332007076,0.8800393626527511,0.4237400647417854,34.7227089931583,,7.530506517460675,63.81954638494447,1.5061013034921351,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,371820938.4067002,,,,,
2025-10-27 15:42:33+00:00,mobile,0.3772771415623285,0.3562380558226846,0.0943192853905821,0.8401037029246079,0.4240405733036674,34.72375107588014,,7.541460732458799,63.95770665077849,1.5082921464917598,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,371280856.4988835,,,,,
2025-10-27 15:42:34+00:00,mobile,0.3694097244494271,0.3400313879842168,0.0923524311123567,0.8012329131534374,0.4243851973653262,34.72477685871496,,7.553960530484534,64.11578061239126,1.5107921060969067,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,370666485.3093162,,,,,
2025-10-27 15:42:35+00:00,mobile,0.3562701043334851,0.3249542083255294,0.0890675260833712,0.765006764046449,0.4247729871128292,34.72579033121664,,7.5679902156933565,64.29355620721464,1.5135980431386713,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,369979336.6796091,,,,,
2025-10-27 15:42:36+00:00,mobile,0.3410490618609369,0.3111137206664572,0.0852622654652342,0.7316829554634672,0.4252029083681328,34.72679548786305,,7.583532639150285,64.49080267742725,1.5167065278300569,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,369221065.3310688,,,,,
2025-10-27 15:42:37+00:00,mobile,0.3261593387648664,0.298459321025444,0.0815398346912166,0.7011455434104169,0.425673847363728,34.72779632645824,,7.6005692187071645,64.70727082962807,1.520113843741433,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,368393460.9934744,,,,,
2025-10-27 15:42:38+00:00,mobile,0.3122909401615747,0.2868960628062261,0.0780727350403936,0.6731732028044289,0.4261846158032162,34.72879684653347,,7.619079960373317,64.94269331371373,1.5238159920746637,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,367498440.04299,,,,,
2025-10-27 15:42:39+00:00,mobile,0.2995489135610472,0.2763212549815794,0.0748872283902618,0.6475258202197673,0.4267339561653266,34.72980104774739,,7.639043481155462,65.19678492064838,1.5278086962310924,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,366538036.7198119,,,,,
2025-10-27 15:42:40+00:00,mobile,0.2878854653735156,0.2666369673878714,0.0719713663433789,0.6239741316676984,0.4273205472079902,34.730812928286205,,7.660437033341322,65.46924289879533,1.5320874066682644,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,365514393.9977924,,,,,
2025-10-27 15:42:41+00:00,mobile,0.2772135296438481,0.2577540420181197,0.069303382410962,0.6023092706707569,0.4279430096287145,34.731836483264566,,7.683236530199735,65.75974728845912,1.536647306039947,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,364429754.1790257,,,,,
2025-10-27 15:42:42+00:00,mobile,0.2674402452916797,0.2495928992646021,0.0668600613229199,0.5823447284308675,0.4285999118376708,34.73287570312744,,7.707416573068484,66.0679612742671,1.5414833146136968,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,363286449.2862439,,,,,
2025-10-27 15:42:43+00:00,mobile,0.2584776569669045,0.24208312118235,0.0646194142417261,0.5639154129187107,0.4292897758005538,34.73393457205409,,7.732950479799709,66.39353155500004,1.546590095959942,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,362086891.32489085,,,,,
2025-10-27 15:42:44+00:00,mobile,0.2502459270626208,0.2351626054601605,0.0625614817656552,0.5468756848522918,0.4300110829094125,34.735017066364385,,7.759810314531123,66.73608873046314,1.5519620629062243,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,360833562.4849854,,,,,
2025-10-27 15:42:45+00:00,mobile,0.2426738572831528,0.2287766184905318,0.0606684643207882,0.5310971484663827,0.4307622798411859,34.736127152928375,,7.787966918749961,67.09524770496938,1.5575933837499922,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,359529005.35040087,,,,,
2025-10-27 15:42:46+00:00,mobile,0.2356984253109249,0.2228768821569802,0.0589246063277312,0.5164665166424574,0.4315417843656161,34.73726878757957,,7.817389943615131,67.47060810698994,1.5634779887230263,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,358175813.1800634,,,,,
2025-10-27 15:42:47+00:00,mobile,0.2292639944631561,0.2174207450257582,0.057315998615789,0.5028836712978494,0.432347991066474,34.738445913532665,,7.848047883501648,67.86175472450861,1.5696095767003295,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,356776620.3218798,,,,,
2025-10-27 15:42:48+00:00,mobile,0.2233214605716827,0.2123704517249829,0.0558303651429206,0.490259952470295,0.4331792769425737,34.73966245980631,,7.879908110730194,68.26825795560055,1.5759816221460388,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,355334092.8160312,,,,,
2025-10-27 15:42:49+00:00,mobile,0.2178274411514196,0.2076925083588448,0.0544568602878549,0.4785166716830031,0.4340340068578263,34.740922339651554,,7.91293691144333,68.68967427373883,1.582587382288666,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,353850919.2397032,,,,,
2025-10-27 15:42:50+00:00,mobile,0.2127435445432954,0.2033571354499108,0.0531858861358238,0.4675838300105388,0.4349105388125319,34.742229448986585,,7.947099522588595,69.12554670731643,1.589419904517719,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,352329801.8404532,,,,,
2025-10-27 15:42:51+00:00,mobile,0.2080357277018351,0.1993377979496789,0.0520089319254587,0.4573990165375706,0.4358072290111832,34.74358766483844,,7.982360169967682,69.57540533285706,1.5964720339935363,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,350773448.000322,,,,,
